a264f8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460042635,b9b7f7,200
e0d526,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460042635,e2b44d,200
b9b7f7,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460042635,,404
e2b44d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460042635,,404
af76ac,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460042635,c85bd8,200
c85bd8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460042635,,404
49e152,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460042636,61dedb,200
61dedb,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460042636,,404
2bb169,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460042711,,200
17b3ea,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460042714,b5f2bf,200
b5f2bf,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460042714,,404
71f695,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460042714,15487a,200
15487a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460042714,,404
43f3c6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460042714,744545,200
744545,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460042714,,404
7e932d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460042714,78ab67,200
78ab67,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460042714,,404
e06f7f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043138,,200
6b9561,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043149,,200
72d840,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043212,,200
3ee1b3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460043214,e1cc83,200
8d1bae,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043214,14429b,200
14429b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043214,,404
e1cc83,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460043214,,404
0229be,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043214,a4a9cd,200
a4a9cd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043214,,404
28be51,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043214,e88103,200
e88103,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043214,,404
b8d980,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043296,,200
6d32b4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043301,a7c61d,200
a7c61d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043301,,404
6700b2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043442,,200
1eb3e2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043443,7953c8,200
7953c8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043443,,404
f57f2b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460043443,d919c6,200
d919c6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460043443,,404
330880,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043443,a3a106,200
a3a106,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043443,,404
e46e33,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043443,460408,200
460408,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043443,,404
e809eb,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043489,,200
fbc757,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043491,a79876,200
27473b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043491,a1ee4c,200
a79876,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043491,,404
a1ee4c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043491,,404
6f1cc9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460043491,8eb03a,200
0ee75b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043491,e57c23,200
8eb03a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460043491,,404
e57c23,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043491,,404
936b56,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043550,,200
5681b5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043552,cfe308,200
cfe308,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043552,,404
33d665,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460043552,d0b43d,200
d0b43d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/Logo.png,1460043552,,404
7fcc44,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043552,c269cc,200
ee1858,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043552,b7a860,200
c269cc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043552,,404
b7a860,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043552,,404
cc605b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043837,,200
0f8615,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043838,ff9044,200
ff9044,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043838,,404
3f45de,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043838,a5ebfc,200
a5ebfc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043838,,404
0104ad,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043838,fa1fe6,200
fa1fe6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043839,,404
c9fa4d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460043894,,200
7a8235,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043895,220de9,200
220de9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460043895,,404
ef1e23,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043895,1a7465,200
1a7465,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460043895,,404
673191,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043895,c5cf2e,200
c5cf2e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460043895,,404
a276ed,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460044471,,200
7e8718,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460044472,cc9381,200
b9fa93,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460044472,2efd82,200
cc9381,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/twitter1.png,1460044472,,404
2efd82,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email1.png,1460044472,,404
9c4834,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460044472,385c1b,200
385c1b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/facebook1.png,1460044472,,404
5cbe7e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460044475,,200
bd1399,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460044553,,200
0a7a79,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460044700,,200
65b058,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460044845,,200
b1ae99,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460044847,864498,200
864498,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460044847,,404
6b373f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460044847,a64953,200
6eaa8a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino5.png,1460044847,f11870,200
f11870,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino5.png,1460044847,,404
a64953,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460044847,,404
5c352a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460044847,29596e,200
29596e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460044847,,404
350aee,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460044847,6bb071,200
6bb071,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460044847,,404
e10ebd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460044847,c0f7ae,200
c0f7ae,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460044848,,404
3fd1e0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460045139,,200
a2ec8e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460045146,45be53,200
45be53,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460045147,,404
1eead3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460046387,,200
1b58d6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460046389,3f5972,200
3f5972,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460046389,,404
88eec5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460046389,5a77b3,200
5a77b3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460046389,,404
36a0be,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460046389,f10697,200
48bd2a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460046389,dd1a27,200
dd1a27,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460046389,,404
f10697,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460046389,,404
720ecd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460046390,64c76f,200
64c76f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460046390,,404
abb132,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460109906,,200
d11cd3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460109908,270cfd,200
5602e2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460109908,8e24a5,200
8e24a5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460109908,,404
6d1e9b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460109908,88bd9a,200
88bd9a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460109908,,404
270cfd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460109908,,404
d24489,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460109908,ff022b,200
ff022b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460109908,,404
127998,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460109908,ce0d6b,200
ce0d6b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460109908,,404
e973d5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/2,1460121373,,200
d1e5c4,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460121375,82ab5a,200
8a0d86,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460121375,8d7937,200
8d7937,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460121375,,404
82ab5a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460121375,,404
03f4a0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460121375,df92f6,200
df92f6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460121375,,404
680937,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460121375,c832e5,200
beabd6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460121375,257e1b,200
c832e5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460121375,,404
257e1b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460121375,,404
e1db3a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460188957,4ef5da,200
b19a16,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460188957,23ec55,200
4ef5da,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460188957,,404
23ec55,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460188957,,404
9b5245,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460188957,f420f0,200
f893ae,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460188957,8a5293,200
f420f0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460188957,,404
8a5293,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460188957,,404
92c9ef,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460188957,7a1348,200
7a1348,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460188957,,404
fb4f00,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/2,1460189038,,200
961e96,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460189040,74b134,200
74b134,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino4.png,1460189040,,404
221579,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460189040,726556,200
9303b9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460189040,58fafe,200
726556,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino1.png,1460189041,,404
58fafe,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino2.png,1460189040,,404
f242a2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460189040,8c6896,200
ec914d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460189040,7cd86a,200
8c6896,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino6.png,1460189041,,404
7cd86a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460189041,,404
2cbd10,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/2,1460189219,,200
aee005,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/2,1460189399,,200
7820fc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria,1460190280,63848c,200
63848c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria,1460190280,,404
96aa48,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria,1460190333,430655,200
430655,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria,1460190333,,404
b40544,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/6,1460190338,b6bc06,200
b6bc06,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/6,1460190338,,500
a62a9a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190345,0655e3,200
0655e3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190345,,404
70eb58,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/7,1460190442,e440f0,200
e440f0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/7,1460190442,,404
54a834,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/6,1460190449,79c664,200
79c664,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/6,1460190449,,500
eeee1a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/6,1460190599,8d5a9b,200
8d5a9b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/6,1460190599,,500
73df40,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/6,1460190727,,200
13a88f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190734,828b95,200
828b95,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190734,,404
8d0dae,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/6,1460190863,,200
3fdb1c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190879,a2981c,200
a2981c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190879,,404
ac9bba,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190935,168a23,200
168a23,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190935,,404
662eef,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190936,d6d656,200
d6d656,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460190936,,404
8efca2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191157,ebde8b,200
ebde8b,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191157,,404
758a09,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191350,80d826,200
80d826,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191350,,404
b3891a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460191360,,200
5911a8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460191404,,200
a123c9,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191409,0cc099,200
0cc099,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191409,,500
3ca5e8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191435,feee2e,200
feee2e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191435,,500
a73723,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191454,82b38e,200
82b38e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191454,,500
4b638a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191496,cfb82c,200
cfb82c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191497,,500
a12f09,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191546,bf96c2,200
bf96c2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191546,,500
84c7d3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,9073fc,200
9073fc,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,,500
84377a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,76c2fe,200
76c2fe,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,,500
b416ec,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,533553,200
533553,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,,500
b45650,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,2e891f,200
2e891f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,,500
d0f122,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,c559d8,200
c559d8,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191550,,500
b11263,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191626,03b18d,200
03b18d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191626,,500
429e12,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191636,3d3f95,200
3d3f95,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191636,,500
9e6ad6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191684,de3804,200
de3804,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191684,,500
3e96b6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191725,c2cb76,200
c2cb76,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191726,,500
8880f2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191727,617c67,200
617c67,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191727,,500
75b1f2,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/,1460191790,1209fd,200
1209fd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/,1460191791,,404
b2aecd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191796,a669ba,200
a669ba,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191796,,404
68e876,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191821,4ea86d,200
4ea86d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191821,,404
032ddb,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191823,a959d6,200
a959d6,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191823,,404
c2089c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191824,e4ea87,200
e4ea87,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191824,,404
e2504e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191825,8c51a1,200
8c51a1,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191825,,404
adcc57,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191826,cb9fa5,200
cb9fa5,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191826,,404
cddc05,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191841,7de971,200
7de971,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie/,1460191842,,404
f43154,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191850,b0452c,200
b0452c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191850,,500
35a4ff,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460191868,,200
6b3080,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460191868,,200
9bdd0e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelaterie,1460191966,,200
67d185,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191975,,200
abd9bd,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460191976,265354,200
64d36f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email.png,1460191976,3644fe,200
265354,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460191976,,404
3644fe,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email.png,1460191976,,404
0c48cf,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/shapes.png,1460191976,118a5e,200
118a5e,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/shapes.png,1460191976,,404
862364,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460191985,,200
895313,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460191985,46608c,200
46608c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460191986,,404
9c58d3,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email.png,1460191985,ee0c5f,200
ee0c5f,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email.png,1460191986,,404
869be0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/shapes.png,1460191985,808e28,200
808e28,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/shapes.png,1460191986,,404
bc9b2c,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460192115,,200
016b37,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/shapes.png,1460192116,2a3713,200
2a3713,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/shapes.png,1460192116,,404
cc9ca0,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/gelatino3.png,1460192116,fba678,200
58ce7d,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/img/email.png,1460192116,dc4bd7,200
